Question,Answer
"Những nhà tư tưởng tiêu biểu của chủ nghĩa xã hội không tưởng phê phán đầu thế kỷ XIX? A. Grắccơ Babớp, Xanh Ximông,  Sáclơ Phuriê B.  Xanh Ximông, Sáclơ Phuriê, G. Mably C. Xanh Ximông, Sáclơ Phuriê, Rôbớt Ôoen D. Xanh Ximông, Giăng Mêliê, Rôbớt Ôoen","C. Xanh Ximông, Sáclơ Phuriê, Rôbớt Ôoen"
Nhà tư tưởng xã hội chủ nghĩa nào đã tiến hành thực nghiệm xã hội cộng sản trong lòng xã hội tư bản? A. Xanh Ximông B. Sáclơ Phuriê C. Grắccơ Babớp D. Rôbớt Ôoen,D. Rôbớt Ôoen
"Những yếu tố tư tưởng XHCN được xuất hiện từ khi nào? A. Chế độ tư bản chủ nghĩa ra đời B. Sự xuất hiện chế độ tư hữu, xuất hiện giai cấp thống trị và bóc lột C. Sự xuất hiện giai cấp công nhân D. Thời cộng sản nguyên thủy","B. Sự xuất hiện chế độ tư hữu, xuất hiện giai cấp thống trị và bóc lột"
"Đối tượng nghiên cứu của chủ nghĩa xã hội khoa học là gì? A. Là những quy luật và tính quy luật chính trị - xã hội của quá trình phát sinh, hình thành và phát triển hình thái kinh tế - xã hội cộng sản chủ nghĩa. B. Là những quy luật kinh tế hình thành, phát triển và hoàn thiện của các hình thái kinh tế - xã hội. C. Là những quy luật và tính quy luật chính trị - xã hội của quá trình phát sinh, hình thành và phát triển hình thái kinh tế - xã hội tư bản chủ nghĩa. D. Cả a, b và c.","A. Là những quy luật và tính quy luật chính trị - xã hội của quá trình phát sinh, hình thành và phát triển hình thái kinh tế - xã hội cộng sản chủ nghĩa."
"Hạn chế của chủ nghĩa xã hội không tưởng trước Mác là… A. Chưa thấy được sứ mệnh lịch sử của giai cấp công nhân B. Chưa chỉ ra được con đường đấu tranh cách mạng C. Không luận chứng được một cách khoa học về bản chất của chủ nghĩa tư bản và quy luật phát triển của chủ nghĩa tư bản D. Cả A, B, C.","D. Cả A, B, C."
"Nguồn gốc lý luận trực tiếp ra đời chủ nghĩa xã hội khoa học là… A. Triết học cổ điển Đức B. Kinh tế chính trị học cổ điển Anh C. Chủ nghĩa xã hội không tưởng – phê phán D. Cả a, b và c",C. Chủ nghĩa xã hội không tưởng – phê phán
"Chọn phương án đúng nhất: Chủ nghĩa Mác – Lê-nin được cấu thành từ ba bộ phận lý luận cơ bản là: A. Chủ nghĩa xã hội không tưởng, Triết học Mác – Lê-nin, Kinh tế chính trị học Mác – Lê-nin B. Triết học Mác – Lê-nin, Kinh tế chính trị học Mác – Lê-nin, Chủ nghĩa xã hội khoa học. C. Kinh tế chính trị học, Chủ nghĩa xã hội không tưởng, Triết học Mác – Lê-nin D. Triết học cổ điển Đức, Kinh tế chính trị học cổ điển Anh, Chủ nghĩa xã hội không tưởng Pháp","B. Triết học Mác – Lê-nin, Kinh tế chính trị học Mác – Lê-nin, Chủ nghĩa xã hội khoa học."
Nhà nước nào mà Lê-nin gọi là “nửa nhà nước”? A. Nhà nước chủ nô B. Nhà nước tư sản C. Nhà nước phong kiến D. Nhà nước XHCN,D. Nhà nước XHCN
Tác phẩm đánh dâu sự ra đời của chủ nghĩa xã hội khoa học là tác phẩm… A. Tư bản B. Chống Đuyrinh C. Tuyên ngôn của Đảng cộng sản D. Biện chứng của tự nhiên,C. Tuyên ngôn của Đảng cộng sản
 Chọn ý đúng trong các ý sau về nhà nước… A. Đến giai đọan cao của xã hội CSCN nhà nước tự tiêu vong B. Đến giai đọan cao của xã hội CSCN nhà nước vẫn còn là nhà nước kiểu mới C. Đến giai đọan cao của xã hội CSCN nhà nước vẫn sẽ còn duy trì D. Đến giai đọan cao của xã hội CSCN nhà nước là nửa nhà nước,A. Đến giai đọan cao của xã hội CSCN nhà nước tự tiêu vong
" Nguyên tắc phân phối trong giai đoạn cao của hình thái CSCN là: A. Làm theo năng lực, hưởng theo lao động B. Làm theo năng lực, hưởng theo nhu cầu C. Làm ít hưởng ít, làm nhiều hưởng nhiều D. Tất cả các câu đều sai.","B. Làm theo năng lực, hưởng theo nhu cầu"
 Những nguyên tắc cơ bản của chủ nghĩa Mác – Lê-nin trong việc giải quyết vấn đề dân tộc là: A. Các dân tộc hoàn toàn bình đẳng B. Các dân tộc được quyền tự quyết C. Liên hiệp công nhân tất cả các dân tộc D. Tất cả các câu đều đúng,D. Tất cả các câu đều đúng
" Chọn phương án đúng nhất: Sự ra đời và phát triển của giai cấp công nhân hiện đại gắn liền với sư ra đời và phát triển của: A. Sản xuất thủ công B. Công trường thủ công C. Nền đại công nghiệp tư bản chủ nghĩa D. Cả A, B, C đều sai.",C. Nền đại công nghiệp tư bản chủ nghĩa
" Nội dung sứ mệnh lịch sử của giai cấp công nhân là: A. Xóa bỏ chế độ chiếm hữu nô lệ, xây dựng chế độ phong kiến B. Xóa bỏ chế độ phong kiến, xây dựng chế độ tư bản chủ nghĩa C. Xóa bỏ chế độ tư bản chủ nghĩa, xây dựng chế độ chủ nghĩa xã hội, chủ nghĩa cộng sản D. Cả A, B, C đều sai","C. Xóa bỏ chế độ tư bản chủ nghĩa, xây dựng chế độ chủ nghĩa xã hội, chủ nghĩa cộng sản"
" Trong chủ nghĩa tư bản, giai cấp công nhân đại biểu cho phương thức sản xuất: A. Tiên tiến B. Lạc hậu C. Manh mún D. Cả A, B, C",A. Tiên tiến
" Trong chủ nghĩa tư bản, giai cấp công nhân có mấy đặc trưng cơ bản? A. 2 B. 3 C. 4 D. 5",A. 2
" Một số thuật ngữ khác nhau được C.Mác và Ph.Ănghen sử dụng có ý nghĩa tương đồng với khái niệm giai cấp công nhân: A. Giai cấp vô sản B. Giai cấp công nhân hiện đại C. Giai cấp công nhân đại công nghiệp D. Cả A, B, C","D. Cả A, B, C"
