Question,Answer
. Sản xuất hàng hoá xuất hiện dựa trên: a. Phân công lao động cá biệt và chế độ tư hữu về tư liệu sản xuất. b. Phân công lao động chung và chế độ sở hữu khác nhau về tư liệu sản xuất. c. Phân công lao động và sự tách biệt về kinh tế giữa những người sản xuất. d. Phân công lao động xã hội và chế độ tư hữu hoặc những hình thức sở hữu khác nhau về tư liệu sản xuất.,Đáp án D
. Nhận định nào về sản xuất hàng hóa là đúng? a. Sản xuất hàng hóa tồn tại khi có phân công lao động xã hội và sự tách biệt về mặt kinh tế giữa các chủ thể sản xuất. b. Sản xuất hàng hóa là hình thức tổ chức sản xuất vĩnh viễn và tối ưu nhất. c. Sản xuất hàng hóa không thể tồn tại ở các nước định hướng xã hội chủ nghĩa. d. Sản xuất hàng hóa là hình thức tổ chức kinh tế của chủ nghĩa tư bản.,Đáp án A
. Hàng hóa là sản phẩm của lao động và: a. Trước khi đi vào tiêu dùng phải qua mua bán. c. Thỏa mãn nhu cầu cho người sản xuất. b. Thoả mãn nhu cầu cho xã hội. d. Thoả mãn nhu cầu cho mọi người.,Đáp án A
. Giá trị của hàng hoá được quyết định bởi: a. Sự khan hiếm của hàng hoá. b. Sự hao phí sức lao động của con người. c. Lao động trừu tượng của người sản xuất kết tinh trong hàng hóa. d. Công dụng của hàng hoá.,Đáp án C
". Quy luật giá trị có tác dụng: a. Thúc đẩy lực lượng sản xuất phát triển. b. Cải tiến kỹ thuật, tăng năng suất lao động và phân hoá những người sản xuất.
c. Điều chỉnh linh hoạt việc phân bổ các nguồn lực. d. Thúc đẩy năng lực thỏa mãn nhu cầu của xã hội.",Đáp án B
". Sản xuất hàng hoá tồn tại: a. Trong mọi xã hội. b. Trong chế độ nô lệ, phong kiến, tư bản chủ nghĩa. c. Trong các xã hội, có phân công lao động xã hội và sự tách biệt về kinh tế giữa những người sản xuất. d. Chỉ có trong chủ nghĩa tư bản.",Đáp án C
. Giá cả hàng hoá là: a. Giá trị của hàng hoá. b. Quan hệ về lượng giữa hàng và tiền. c. Tổng của chi phí sản xuất và lợi nhuận. d. Biểu hiện bằng tiền của giá trị hàng hoá.,Đáp án D
. Hàng hoá là: a. Sản phẩm của lao động để thoả mãn nhu cầu của con người. b. Sản phẩm của lao động có thể thoả mãn nhu cầu nào đó của con người thông qua mua bán. c. Sản phẩm ở trên thị trường. d. Sản phẩm được sản xuất ra để đem bán.,Đáp án B
. Quy luật giá trị là: a. Quy luật riêng của chủ nghĩa tư bản. b. Quy luật cơ bản của sản xuất và trao đổi hàng hoá. c. Quy luật kinh tế chung của mọi xã hội. d. Quy luật kinh tế của thời kỳ quá độ lên chủ nghĩa xã hội.,Đáp án B
. Hai hàng hoá trao đổi được với nhau vì: a. Chúng đều là sản phẩm của lao động. b. Những người có hàng hóa ưa thích sản phẩm của nhau. c. Có lượng hao phí vật tư kỹ thuật bằng nhau. d. Chúng đều là sản phẩm của lao động và lượng thời gian hao phí lao động xã hội cần thiết để sản xuất ra chúng bằng nhau.,Đáp án D
. Công dụng của vật phẩm do yếu tố nào quy định? a. Nhu cầu của người sử dụng. c. Giá cả hàng hoá. b. Người sản xuất quyết định. d. Do thuộc tính tự nhiên.,Đáp án A
. Yếu tố nào được xác định là thực thể của giá trị hàng hoá? a. Lao động cụ thể. c. Lao động trừu tượng. b. Lao động giản đơn. d. Lao động phức tạp.,Đáp án C
". Giá trị hàng hoá được tạo ra từ đâu? a. Sản xuất. c. Phân phối. b. Trao đổi. d. Sản xuất, phân phối và trao đổi.",Đáp án A
". Giá trị và giá trị sử dụng có quan hệ như thế nào? a. Là hai thuộc tính khác nhau của hàng hóa, vừa thống nhất vừa đối lập nhau. b. Giá trị sử dụng càng nhiều thì giá trị càng cao. c. Không có mối quan hệ gì. d. Giá trị sử dụng càng nhiều thì giá trị càng thấp.",Đáp án A
. Tính chất hai mặt của lao động sản xuất hàng hoá là: a. Lao động tư nhân và lao động xã hội. c. Lao động giản đơn và lao động phức tạp. b. Lao động cụ thể và lao động trừu tượng. d. Lao động quá khứ và lao động sống,Đáp án B
". Lao động cụ thể là: a. Là những việc làm cụ thể. b. Là lao động có mục đích cụ thể. c. Là lao động ở các ngành nghề cụ thể.
d. Là lao động ngành nghề, có mục đích riêng, đối tượng riêng, công cụ lao động riêng và kết quả riêng.",Đáp án D
. Lao động cụ thể là nguồn gốc của: a. Giá trị sử dụng của hàng hóa. c. Giá trị của hàng hóa. b. Giá trị trao đổi. d. Mọi của cải và giá trị sử dụng của hàng hóa.,Đáp án D
". Lao động trừu tượng là gì? a. Là lao động không cụ thể b. Là lao động phức tạp c. Là lao động có trình độ cao, mất nhiều công đào tạo d. Là sự hao phí sức lao động của người sản xuất hàng hoá nói chung không tính đến những hình thức cụ thể.",Đáp án D
". Lao động trừu tượng là nguồn gốc: a. Của tính hữu ích của hàng hoá. c. Của giá trị hàng hoá. b. Của giá trị sử dụng của hàng hóa. d. Của việc trao đổi, mua bán hàng hóa.",Đáp án C
. Thế nào là lao động giản đơn? a. Là lao động làm công việc đơn giản. b. Là lao động làm ra các hàng hoá chất lượng không cao. c. Là lao động chỉ làm một công đoạn của quá trình tạo ra hàng hoá. d. Là lao động không cần trải qua đào tạo cũng có thể làm được.,Đáp án D
". Thế nào là lao động phức tạp? a. Là lao động tạo ra các sản phẩm chất lượng cao, tinh vi. b. Là lao động có nhiều thao tác phức tạp. c. Là lao động phải trải qua đào tạo, huấn luyện mới làm được. d. Là lao động có nhiều thao tác phức tạp để tạo tạo ra sản phẩm chất lượng cao.",Đáp án C
. Chọn một ý đúng trong các ý sau đây: a. Lao động của người kỹ sư có trình độ cao thuần tuý là lao động trừu tượng. b. Lao động của người không qua đào tạo chỉ là lao động cụ thể. c. Lao động của mọi người sản xuất hàng hóa đều có lao động cụ thể và lao động trừu tượng. d. Tất cả các lao động sản xuất đều có lao động cụ thể và lao động trừu tượng.,Đáp án C
. Công thức tính giá trị hàng hoá là: c + v + m. Ý nào là không đúng trong các ý sau? a. Lao động cụ thể bảo toàn và chuyển giá trị tư liệu sản xuất (c) sang sản phẩm. b. Lao động trừu tượng tạo ra giá trị mới (v+m). c. Lao động trừu tượng không có khả năng bảo toàn và chuyển giá trị tư liệu sản xuất (c) sang sản phẩm. d. Lao động trừu tượng tạo nên toàn bộ giá trị (c + v + m).,Đáp án D
. Tiền có 5 chức năng. Chức năng nào không đòi hỏi có tiền vàng? a. Chức năng thước đo giá trị. b. Chức năng phương tiện lưu thông và phương tiện thanh toán. c. Chức năng phương tiện cất trữ. d. Chức năng thước đo giá trị và phương tiện cất trữ.,Đáp án B
. Sản xuất và lưu thông hàng hoá chịu sự chi phối của những quy luật kinh tế nào? a. Quy luật giá trị thặng dư. b. Quy luật cạnh tranh và quy luật cung cầu. c. Quy luật lưu thông. d. Quy luật mâu thuẫn.,Đáp án B
". Tiền tệ là: a. Thước đo giá trị của hàng hoá. b. Phương tiện để lưu thông hàng hoá và để thanh toán. c. Là hàng hoá đặc biệt đóng vai trò là vật ngang giá chung. d. Là vàng, bạc.",Đáp án A
