Câu hỏi,Đáp án
"Thời gian thực dân Pháp tiến hành khai thác thuộc địa lần thứ nhất ở Việt Nam khi nào?, a. 1858-1884, b. 1884-1896, c. 1897-1914, d. 1914-1918",c
"Trong đợt khai thác thuộc địa lần thứ nhất của thực dân Pháp ở nước ta có giai cấp mới nào được hình thành?, a. Giai cấp tư sản, b. Giai cấp tư sản và công nhân, c. Giai cấp công nhân, d. Giai cấp tiểu tư sản",c
"Trước Chiến tranh thế giới thứ nhất, ở Việt Nam có những giai cấp nào?, a) Địa chủ phong kiến và nông dân, b) Địa chủ phong kiến, nông dân, tư sản, tiểu tư sản và công nhân, c) Địa chủ phong kiến, nông dân và công nhân, d) Địa chủ phong kiến, nông dân và tiểu tư sản",c
"Dưới chế độ thực dân phong kiến, giai cấp nông dân Việt Nam có yêu cầu bức thiết nhất là gì?, a) Độc lập dân tộc, b) Ruộng đất, c) Quyền bình đẳng nam, nữ, d) Được giảm tô, giảm tức",a
"Mâu thuẫn cơ bản và chủ yếu ở Việt Nam đầu thế kỷ XX là mâu thuẫn nào?, a) Mâu thuẫn giữa giai cấp nông dân với giai cấp địa chủ phong kiến, b) Mâu thuẫn giữa giai cấp công nhân với giai cấp tư sản, c) Mâu thuẫn giữa công nhân và nông dân với đế quốc và phong kiến, d) Mâu thuẫn giữa dân tộc Việt Nam với đế quốc xâm lược và tay sai của chúng",d
"Đặc điểm ra đời của giai cấp công nhân Việt Nam như thế nào?, a. Ra đời trước giai cấp tư sản, trong cuộc khai thác thuộc địa lần thứ nhất của thực dân Pháp., b. Phần lớn xuất thân từ nông dân., c. Chịu sự áp bức và bóc lột của đế quốc, phong kiến và tư sản, d. Cả a, b và c",b
"Những giai cấp bị trị ở Việt Nam dưới chế độ thuộc địa của đế quốc Pháp là:, a) Công nhân và nông dân, b) Công nhân, nông dân, tiểu tư sản, c) Công nhân, nông dân, tiểu tư sản, tư sản dân tộc, d) Công nhân, nông dân, tiểu tư sản, tư sản dân tộc, địa chủ vừa và nhỏ",d
"Khi nào phong trào công nhân Việt Nam hoàn toàn trở thành một phong trào tự giác?, a) Năm 1920 (tổ chức công hội ở Sài Gòn được thành lập), b) Năm 1925 (cuộc bãi công Ba Son), c) Năm 1929 (sự ra đời ba tổ chức cộng sản), d) Năm 1930 (Đảng Cộng sản Việt Nam ra đời)",d
"Nguyễn ái Quốc lựa chọn con đường giải phóng dân tộc theo khuynh hướng chính trị vô sản vào thời gian nào?, a) 1917, b) 1918, c) 1919, d) 1920",d
"Báo Đời sống công nhân là của tổ chức nào?, a) Đảng Xã hội Pháp, b) Đảng Cộng sản Pháp, c) Tổng Liên đoàn Lao động Pháp, d) Hội Liên hiệp thuộc địa",c
"Hội Liên hiệp thuộc địa được thành lập vào năm nào?, a) 1920, b) 1921, c) 1923, d) 1924",b
"Nguyễn ái Quốc đã đọc Sơ thảo lần thứ nhất Luận cương về vấn đề dân tộc và vấn đề thuộc địa khi nào? ở đâu?, a. 7/1920 - Liên Xô, b. 7/ 1920 - Pháp, c. 7/1920 - Quảng Châu (Trung Quốc), d. 8/1920 - Trung Quốc",b
"Sự kiện nào được Nguyễn ái Quốc đánh giá như chim én nhỏ báo hiệu mùa Xuân?, a) Cách mạng tháng Mười Nga bùng nổ và thắng lợi, b) Sự thành lập Đảng Cộng sản Pháp, c) Vụ mưu sát tên toàn quyền Méclanh của Phạm Hồng Thái, d) Sự thành lập Hội Việt Nam cách mạng thanh niên",c
"Phong trào đòi trả tự do cho cụ Phan Bội Châu diễn ra sôi nổi năm nào?, a. 1924, b. 1925, c. 1926, d. 1927",b
"Nguyễn ái Quốc từ Liên Xô về Quảng Châu (Trung Quốc) vào thời gian nào?, a. 12/1924, b. 12/1925, c. 11/1924, d. 10/1924",a
"Hội Việt Nam Cách mạng Thanh niên thực hiện chủ trương vô sản hoá khi nào?, a. Cuối năm 1926 đầu năm 1927, b. Cuối năm 1927 đầu năm 1928, c. Cuối năm 1928 đầu năm 1929, d. Cuối năm 1929 đầu năm 1930",c
"Tên chính thức của tổ chức này được đặt tại Đại hội lần thứ nhất ở Quảng Châu (tháng 5-1929) là gì?, a) Việt Nam Thanh niên cách mạng đồng chí Hội, b) Hội Việt Nam cách mạng đồng minh, c) Hội Việt Nam độc lập đồng minh, d) Hội Việt Nam Cách mạng Thanh niên",d
"Việt Nam Quốc dân Đảng được thành lập vào thời gian nào?, a. 12/1927, b. 11/1926, c. 8/1925, d. 7/1925",a
"Ai là người đã tham gia sáng lập Việt Nam Quốc dân Đảng 1927 ?, a. Tôn Quang Phiệt, b. Trần Huy Liệu, c. Phạm Tuấn Tài, d. Nguyễn Thái Học",c
