Câu hỏi,Đáp án
"Ai là người sáng lập chủ nghĩa cộng sản khoa học?, A. Karl Marx và Friedrich Engels, B. V.I. Lenin, C. C.M. Weber, D. Adam Smith",A
"Chủ nghĩa Mác-Lênin là hệ tư tưởng của giai cấp nào? A. Giai cấp tư sản, B. Giai cấp vô sản, C. Giai cấp nông dân, D. Giai cấp trí thức",B
"Theo chủ nghĩa Mác, lịch sử xã hội loài người là lịch sử của cái gì?, A. Đấu tranh giai cấp, B. Phát triển kinh tế, C. Tiến bộ khoa học, D. Văn hóa nghệ thuật",A
"Phương thức sản xuất là gì?, A. Quan hệ giữa người với người trong quá trình sản xuất, B. Quan hệ giữa người với tự nhiên, C. Sự kết hợp giữa lực lượng sản xuất và quan hệ sản xuất, D. Cả A và C",D
"Lực lượng sản xuất bao gồm những yếu tố nào?, A. Tư liệu sản xuất và người lao động, B. Quan hệ sản xuất và tư liệu sản xuất, C. Người lao động và quan hệ sản xuất, D. Cả A và B",A
"Quan hệ sản xuất được quyết định bởi yếu tố nào?, A. Lực lượng sản xuất, B. Kiến trúc thượng tầng, C. Ý thức xã hội, D. Cả A và B",A
"Theo chủ nghĩa Mác, ý thức xã hội được quyết định bởi yếu tố nào?, A. Tồn tại xã hội, B. Kiến trúc thượng tầng, C. Quan hệ sản xuất, D. Lực lượng sản xuất",A
"Giai cấp vô sản được định nghĩa là giai cấp nào?, A. Giai cấp sở hữu tư liệu sản xuất, B. Giai cấp không có tư liệu sản xuất, phải bán sức lao động, C. Giai cấp nông dân, D. Giai cấp trí thức",B
"Theo chủ nghĩa Mác-Lênin, nhà nước là công cụ của giai cấp nào?, A. Giai cấp thống trị, B. Giai cấp bị trị, C. Toàn thể xã hội, D. Giai cấp trung lưu",A
"Tác phẩm nào được coi là cơ sở lý luận của chủ nghĩa Mác?, A. Tuyên ngôn Đảng Cộng sản, B. Bộ Tư bản, C. Chống Đuy-rinh, D. Cả A và B",D
"Theo chủ nghĩa Mác, giá trị của hàng hóa được quyết định bởi yếu tố nào?, A. Lao động xã hội cần thiết, B. Giá cả thị trường, C. Nhu cầu tiêu dùng, D. Chi phí sản xuất",A
"Theo chủ nghĩa Mác, giá trị thặng dư là gì?, A. Phần giá trị do lao động của công nhân tạo ra vượt quá giá trị sức lao động, B. Lợi nhuận của nhà tư bản, C. Giá trị của tư liệu sản xuất, D. Cả A và B",A
"Theo chủ nghĩa Mác, tích lũy tư bản là gì?, A. Quá trình tái sản xuất mở rộng tư bản, B. Quá trình phân phối lợi nhuận, C. Quá trình tiêu dùng của giai cấp tư sản, D. Quá trình đấu tranh giai cấp",A
"Theo chủ nghĩa Mác, mâu thuẫn cơ bản của chủ nghĩa tư bản là gì?, A. Mâu thuẫn giữa lực lượng sản xuất và quan hệ sản xuất, B. Mâu thuẫn giữa giai cấp tư sản và vô sản, C. Mâu thuẫn giữa tư bản và lao động, D. Cả A và B",D
"Theo chủ nghĩa Mác, cách mạng vô sản nhằm mục đích gì?, A. Xóa bỏ chế độ tư hữu tư liệu sản xuất, B. Thiết lập chế độ xã hội chủ nghĩa, C. Giải phóng giai cấp vô sản, D. Cả A, B và C",D
"Theo chủ nghĩa Mác, vai trò của đảng cộng sản là gì?, A. Lãnh đạo giai cấp vô sản trong đấu tranh cách mạng, B. Đại diện cho lợi ích của giai cấp tư sản, C. Duy trì trật tự xã hội hiện có, D. Cả A và B",A
"Theo chủ nghĩa Mác, chủ nghĩa xã hội là giai đoạn nào?, A. Giai đoạn quá độ từ chủ nghĩa tư bản lên chủ nghĩa cộng sản, B. Giai đoạn cuối cùng của xã hội loài người, C. Giai đoạn phát triển cao nhất của chủ nghĩa tư bản, D. Giai đoạn đấu tranh giai cấp",A
"Theo chủ nghĩa Mác, chủ nghĩa cộng sản là giai đoạn nào?, A. Giai đoạn không còn giai cấp và nhà nước, B. Giai đoạn phát triển cao nhất của chủ nghĩa xã hội, C. Giai đoạn đấu tranh giai cấp, D. Cả A và B",D
"Theo chủ nghĩa Mác, vai trò của nhà nước trong chủ nghĩa xã hội là gì?, A. Bảo vệ lợi ích của giai cấp vô sản, B. Duy trì trật tự xã hội, C. Tổ chức và quản lý nền kinh tế, D. Cả A, B và C",D
"Theo chủ nghĩa Mác, nguyên nhân dẫn đến khủng hoảng kinh tế trong chủ nghĩa tư bản là gì?, A. Mâu thuẫn giữa lực lượng sản xuất và quan hệ sản xuất, B. Sự bóc lột giá trị thặng dư, C. Sự cạnh tranh giữa các nhà tư bản, D. Cả A và B",A
"Theo chủ nghĩa Mác, vai trò của cách mạng khoa học kỹ thuật là gì?, A. Thúc đẩy lực lượng sản xuất phát triển, B. Làm thay đổi quan hệ sản xuất, C. Giải quyết mâu thuẫn giai cấp, D. Cả A và B",A
"Theo chủ nghĩa Mác, bản chất của nhà nước là gì?, A. Công cụ thống trị của giai cấp thống trị, B. Công cụ bảo vệ lợi ích của toàn xã hội, C. Công cụ quản lý kinh tế, D. Cả A và B",A
"Theo chủ nghĩa Mác, vai trò của ý thức xã hội là gì?, A. Phản ánh tồn tại xã hội, B. Tác động trở lại tồn tại xã hội, C. Quyết định tồn tại xã hội, D. Cả A và B",D
"Theo chủ nghĩa Mác, quy luật nào là quy luật cơ bản của sự phát triển xã hội?, A. Quy luật mâu thuẫn, B. Quy luật lượng - chất, C. Quy luật phủ định của phủ định, D. Cả A, B và C",D
"Theo chủ nghĩa Mác, quy luật mâu thuẫn là gì?, A. Mâu thuẫn là nguồn gốc của sự vận động và phát triển, B. Mâu thuẫn là sự đối lập giữa các mặt đối lập, C. Mâu thuẫn là sự thống nhất giữa các mặt đối lập, D. Cả A, B và C",D
